w1,w2,w3,w4,w5,Predicted_PI,Confidence
25,42,69,272,408,2.0,1.0
25,45,66,272,408,2.0,1.0
25,48,63,272,408,2.0,1.0
25,54,57,272,408,2.0,1.0
26,31,79,272,408,2.0,1.0
27,32,77,272,408,2.0,1.0
27,33,76,272,408,2.0,1.0
30,33,73,272,408,2.0,1.0
30,35,71,272,408,2.0,1.0
30,41,65,272,408,2.0,1.0
31,47,58,272,408,2.0,1.0
31,48,57,272,408,2.0,1.0
32,41,63,272,408,2.0,1.0
32,45,59,272,408,2.0,1.0
32,49,55,272,408,2.0,1.0
33,40,63,272,408,2.0,1.0
33,50,53,272,408,2.0,1.0
35,36,65,272,408,2.0,1.0
35,40,61,272,408,2.0,1.0
35,45,71,257,408,2.0,1.0
35,46,55,272,408,2.0,1.0
37,39,60,272,408,2.0,1.0
37,48,51,272,408,2.0,1.0
37,48,102,272,357,2.0,1.0
39,43,54,272,408,2.0,1.0
39,44,53,272,408,2.0,1.0
40,45,51,272,408,2.0,1.0
41,46,49,272,408,2.0,1.0
41,47,48,272,408,2.0,1.0
42,43,51,272,408,2.0,1.0
42,43,102,272,357,2.0,1.0
42,51,86,272,365,2.0,1.0
45,47,66,250,408,2.0,1.0
45,51,80,272,368,2.0,1.0
46,48,63,251,408,2.0,1.0
48,51,74,272,371,2.0,1.0
10,38,101,260,409,2.0,1.0
17,26,99,267,409,2.0,1.0
20,26,99,264,409,2.0,1.0
20,38,156,195,409,2.0,1.0
21,29,96,263,409,2.0,1.0
28,44,79,258,409,2.0,1.0
34,49,80,246,409,2.0,1.0
35,44,86,244,409,2.0,1.0
35,50,68,256,409,2.0,1.0
41,54,62,252,409,2.0,1.0
48,50,55,256,409,2.0,1.0
19,35,100,273,392,2.0,1.0
19,28,99,264,410,2.0,1.0
19,43,89,259,410,2.0,1.0
22,26,133,229,410,2.0,1.0
23,24,164,199,410,2.0,1.0
25,28,92,265,410,2.0,1.0
27,61,69,253,410,2.0,1.0
28,31,88,263,410,2.0,1.0
28,44,97,241,410,2.0,1.0
31,32,84,263,410,2.0,1.0
36,49,68,257,410,2.0,1.0
39,40,71,260,410,2.0,1.0
6,34,97,274,411,2.0,0.9999680757522583
6,51,80,274,411,2.0,0.6819123595952987
8,30,99,274,411,2.0,1.0
8,42,87,274,411,2.0,1.0
10,28,99,274,411,2.0,1.0
10,34,93,274,411,2.0,1.0
11,39,87,274,411,2.0,1.0
12,35,90,274,411,2.0,1.0
12,38,87,274,411,2.0,1.0
12,44,81,274,411,2.0,1.0
12,45,80,274,411,2.0,1.0
13,28,96,274,411,2.0,1.0
13,34,90,274,411,2.0,1.0
13,42,82,274,411,2.0,1.0
14,22,101,274,411,2.0,1.0
14,33,101,263,411,2.0,1.0
15,22,100,274,411,2.0,1.0
15,34,88,274,411,2.0,1.0
15,50,72,274,411,2.0,1.0
16,27,94,274,411,2.0,1.0
17,27,93,274,411,2.0,1.0
17,31,89,274,411,2.0,1.0
17,42,78,274,411,2.0,1.0
17,54,66,274,411,2.0,1.0
18,23,96,274,411,2.0,1.0
18,26,93,274,411,2.0,1.0
18,37,82,274,411,2.0,1.0
19,30,88,274,411,2.0,1.0
19,30,132,230,411,2.0,1.0
19,32,86,274,411,2.0,1.0
19,37,81,274,411,2.0,1.0
19,44,74,274,411,2.0,1.0
19,45,73,274,411,2.0,1.0
20,22,95,274,411,2.0,1.0
20,33,84,274,411,2.0,1.0
20,46,71,274,411,2.0,1.0
21,27,89,274,411,2.0,1.0
21,33,83,274,411,2.0,1.0
22,24,91,274,411,2.0,1.0
22,30,85,274,411,2.0,1.0
22,35,80,274,411,2.0,1.0
22,50,65,274,411,2.0,1.0
23,48,66,274,411,2.0,1.0
23,54,60,274,411,2.0,1.0
24,26,87,274,411,2.0,1.0
24,27,86,274,411,2.0,1.0
24,38,75,274,411,2.0,1.0
24,39,74,274,411,2.0,1.0
24,44,69,274,411,2.0,1.0
25,41,71,274,411,2.0,1.0
25,46,66,274,411,2.0,1.0
26,27,93,265,411,2.0,1.0
26,29,82,274,411,2.0,1.0
26,32,79,274,411,2.0,1.0
26,41,70,274,411,2.0,1.0
27,39,71,274,411,2.0,1.0
27,53,57,274,411,2.0,1.0
28,36,73,274,411,2.0,1.0
28,37,72,274,411,2.0,1.0
28,45,64,274,411,2.0,1.0
29,41,67,274,411,2.0,1.0
29,47,61,274,411,2.0,1.0
29,51,57,274,411,2.0,1.0
30,33,74,274,411,2.0,1.0
30,35,72,274,411,2.0,1.0
30,41,66,274,411,2.0,1.0
30,42,65,274,411,2.0,1.0
30,44,63,274,411,2.0,1.0
30,52,55,274,411,2.0,1.0
31,34,72,274,411,2.0,1.0
31,42,78,260,411,2.0,1.0
31,43,63,274,411,2.0,1.0
32,36,69,274,411,2.0,1.0
32,37,68,274,411,2.0,1.0
32,39,66,274,411,2.0,1.0
32,39,79,261,411,2.0,1.0
33,46,58,274,411,2.0,1.0
33,51,53,274,411,2.0,1.0
34,45,58,274,411,2.0,1.0
34,47,56,274,411,2.0,1.0
35,37,65,274,411,2.0,1.0
35,40,62,274,411,2.0,1.0
35,45,57,274,411,2.0,1.0
35,50,52,274,411,2.0,1.0
36,42,59,274,411,2.0,1.0
36,50,51,274,411,2.0,1.0
37,44,56,274,411,2.0,1.0
37,45,55,274,411,2.0,1.0
37,46,54,274,411,2.0,1.0
38,48,51,274,411,2.0,1.0
38,49,50,274,411,2.0,1.0
39,48,50,274,411,2.0,1.0
40,42,55,274,411,2.0,1.0
40,43,54,274,411,2.0,1.0
42,43,52,274,411,2.0,1.0
42,45,50,274,411,2.0,1.0
43,44,50,274,411,2.0,1.0
17,32,99,264,412,2.0,1.0
23,38,89,262,412,2.0,1.0
16,34,99,264,413,2.0,1.0
18,28,101,266,413,2.0,1.0
22,28,97,266,413,2.0,1.0
34,36,79,264,413,2.0,1.0
39,46,68,260,413,2.0,1.0
9,38,91,276,414,2.0,1.0
11,30,97,276,414,2.0,1.0
12,51,92,259,414,2.0,1.0
13,37,88,276,414,2.0,1.0
15,28,100,271,414,2.0,1.0
15,36,92,271,414,2.0,1.0
16,45,92,261,414,2.0,1.0
17,20,101,276,414,2.0,1.0
17,28,93,276,414,2.0,1.0
18,25,95,276,414,2.0,1.0
19,33,97,265,414,2.0,1.0
20,34,101,276,397,2.0,1.0
20,39,92,263,414,2.0,1.0
21,32,92,269,414,2.0,1.0
21,36,88,269,414,2.0,1.0
21,38,79,276,414,2.0,1.0
22,27,89,276,414,2.0,1.0
24,33,92,265,414,2.0,1.0
24,37,77,276,414,2.0,1.0
25,27,86,276,414,2.0,1.0
25,40,73,276,414,2.0,1.0
25,55,58,276,414,2.0,1.0
26,29,83,276,414,2.0,1.0
27,28,92,267,414,2.0,1.0
27,33,89,265,414,2.0,1.0
28,45,80,261,414,2.0,1.0
29,30,79,276,414,2.0,1.0
29,39,70,276,414,2.0,1.0
31,39,68,276,414,2.0,1.0
32,33,73,276,414,2.0,1.0
33,36,80,265,414,2.0,1.0
33,36,92,253,414,2.0,1.0
33,40,65,276,414,2.0,1.0
33,52,53,276,414,2.0,1.0
36,44,87,247,414,2.0,1.0
36,49,53,276,414,2.0,1.0
37,40,61,276,414,2.0,1.0
37,43,58,276,414,2.0,1.0
38,41,59,276,414,2.0,1.0
38,49,51,276,414,2.0,1.0
40,45,68,261,414,2.0,1.0
43,45,50,276,414,2.0,1.0
44,56,57,257,414,2.0,1.0
48,52,57,257,414,2.0,1.0
14,38,99,264,415,2.0,1.0
16,34,166,199,415,2.0,1.0
16,38,97,264,415,2.0,1.0
18,28,166,203,415,2.0,1.0
19,30,166,200,415,2.0,1.0
22,23,101,269,415,2.0,1.0
22,26,166,201,415,2.0,1.0
23,26,134,232,415,2.0,1.0
23,32,94,266,415,2.0,1.0
13,40,99,264,416,2.0,1.0
16,31,102,267,416,2.0,1.0
16,34,133,233,416,2.0,1.0
25,27,130,234,416,2.0,1.0
27,35,115,239,416,2.0,1.0
42,44,79,251,416,2.0,1.0
6,46,87,278,417,2.0,0.9917690992355347
7,54,78,278,417,2.0,0.6862641990184783
8,37,94,278,417,2.0,1.0
9,32,98,278,417,2.0,1.0
9,42,88,278,417,2.0,1.0
9,48,82,278,417,2.0,1.0
9,55,75,278,417,2.0,0.9484397649765015
10,26,103,278,417,2.0,1.0
11,38,90,278,417,2.0,1.0
12,26,101,278,417,2.0,1.0
14,26,99,278,417,2.0,1.0
14,30,95,278,417,2.0,1.0
14,36,89,278,417,2.0,1.0
15,33,91,278,417,2.0,1.0
15,39,85,278,417,2.0,1.0
16,26,97,278,417,2.0,1.0
16,30,93,278,417,2.0,1.0
16,39,84,278,417,2.0,1.0
16,44,79,278,417,2.0,1.0
17,33,89,278,417,2.0,1.0
18,19,102,278,417,2.0,1.0
18,26,101,272,417,2.0,1.0
18,34,87,278,417,2.0,1.0
18,38,83,278,417,2.0,1.0
18,39,82,278,417,2.0,1.0
18,51,70,278,417,2.0,1.0
19,29,91,278,417,2.0,1.0
19,54,66,278,417,2.0,1.0
20,23,96,278,417,2.0,1.0
20,45,74,278,417,2.0,1.0
20,55,64,278,417,2.0,1.0
21,22,96,278,417,2.0,1.0
21,30,88,278,417,2.0,1.0
21,46,72,278,417,2.0,1.0
22,24,93,278,417,2.0,1.0
22,28,89,278,417,2.0,1.0
22,31,86,278,417,2.0,1.0
22,48,69,278,417,2.0,1.0
23,27,98,269,417,2.0,1.0
23,28,88,278,417,2.0,1.0
23,30,86,278,417,2.0,1.0
23,32,84,278,417,2.0,1.0
23,42,74,278,417,2.0,1.0
24,25,90,278,417,2.0,1.0
24,25,135,233,417,2.0,1.0
24,34,81,278,417,2.0,1.0
24,45,70,278,417,2.0,1.0
24,45,85,263,417,2.0,1.0
24,54,61,278,417,2.0,1.0
25,31,83,278,417,2.0,1.0
25,34,80,278,417,2.0,1.0
25,42,72,278,417,2.0,1.0
25,45,69,278,417,2.0,1.0
25,54,60,278,417,2.0,1.0
25,54,78,260,417,2.0,1.0
26,46,67,278,417,2.0,1.0
27,38,74,278,417,2.0,1.0
27,52,60,278,417,2.0,1.0
28,33,78,278,417,2.0,1.0
28,36,75,278,417,2.0,1.0
28,38,73,278,417,2.0,1.0
28,43,68,278,417,2.0,1.0
29,36,74,278,417,2.0,1.0
29,38,72,278,417,2.0,1.0
29,45,65,278,417,2.0,1.0
30,42,67,278,417,2.0,1.0
30,53,56,278,417,2.0,1.0
31,33,75,278,417,2.0,1.0
31,35,73,278,417,2.0,1.0
31,42,66,278,417,2.0,1.0
31,51,57,278,417,2.0,1.0
32,37,70,278,417,2.0,1.0
32,49,58,278,417,2.0,1.0
33,37,69,278,417,2.0,1.0
33,50,56,278,417,2.0,1.0
33,52,54,278,417,2.0,1.0
34,46,59,278,417,2.0,1.0
34,48,57,278,417,2.0,1.0
35,38,66,278,417,2.0,1.0
35,44,60,278,417,2.0,1.0
36,37,66,278,417,2.0,1.0
36,38,65,278,417,2.0,1.0
36,46,57,278,417,2.0,1.0
37,41,61,278,417,2.0,1.0
38,45,56,278,417,2.0,1.0
38,47,54,278,417,2.0,1.0
39,45,55,278,417,2.0,1.0
39,47,53,278,417,2.0,1.0
40,41,58,278,417,2.0,1.0
41,44,54,278,417,2.0,1.0
41,46,52,278,417,2.0,1.0
42,46,51,278,417,2.0,1.0
42,47,50,278,417,2.0,1.0
43,46,50,278,417,2.0,1.0
43,54,60,260,417,2.0,1.0
26,30,125,237,418,2.0,1.0
26,35,90,267,418,2.0,1.0
28,44,101,245,418,2.0,1.0
29,44,76,269,418,2.0,1.0
32,44,95,247,418,2.0,1.0
35,36,80,267,418,2.0,1.0
35,40,76,267,418,2.0,1.0
35,44,72,267,418,2.0,1.0
36,40,95,247,418,2.0,1.0
36,41,76,265,418,2.0,1.0
36,44,89,249,418,2.0,1.0
41,44,68,265,418,2.0,1.0
47,52,56,263,418,2.0,1.0
10,46,99,264,419,2.0,1.0
14,34,103,268,419,2.0,1.0
17,37,98,267,419,2.0,1.0
22,23,102,272,419,2.0,1.0
22,27,136,234,419,2.0,1.0
22,34,95,268,419,2.0,1.0
26,28,95,270,419,2.0,1.0
26,28,162,203,419,2.0,1.0
28,46,81,264,419,2.0,1.0
30,33,115,241,419,2.0,1.0
35,55,68,261,419,2.0,1.0
39,48,79,253,419,2.0,1.0
45,48,70,256,419,2.0,1.0
7,32,101,280,420,2.0,0.9999986410140991
7,33,100,280,420,2.0,0.9999996185302734
9,31,100,280,420,2.0,1.0
11,29,100,280,420,2.0,1.0
11,50,79,280,420,2.0,1.0
12,39,89,280,420,2.0,1.0
12,46,105,280,397,2.0,1.0
13,27,100,280,420,2.0,1.0
15,32,93,280,420,2.0,1.0
16,21,103,280,420,2.0,1.0
16,25,99,280,420,2.0,1.0
16,38,105,280,401,2.0,1.0
16,42,103,280,399,2.0,1.0
17,23,100,280,420,2.0,1.0
17,36,105,280,402,2.0,1.0
18,34,105,280,403,2.0,1.0
19,21,100,280,420,2.0,1.0
19,32,105,280,404,2.0,1.0
21,22,97,280,420,2.0,1.0
21,25,94,280,420,2.0,1.0
21,33,86,280,420,2.0,1.0
21,36,83,280,420,2.0,1.0
21,39,80,280,420,2.0,1.0
21,50,69,280,420,2.0,1.0
22,24,105,280,409,2.0,1.0
22,26,105,280,407,2.0,1.0
24,34,99,280,403,2.0,1.0
24,34,123,239,420,2.0,1.0
24,51,65,280,420,2.0,1.0
24,51,82,263,420,2.0,1.0
25,26,89,280,420,2.0,1.0
25,39,76,280,420,2.0,1.0
26,33,81,280,420,2.0,1.0
27,33,80,280,420,2.0,1.0
27,34,79,280,420,2.0,1.0
29,30,81,280,420,2.0,1.0
29,31,80,280,420,2.0,1.0
29,50,61,280,420,2.0,1.0
30,37,73,280,420,2.0,1.0
30,51,59,280,420,2.0,1.0
30,56,81,253,420,2.0,1.0
32,47,61,280,420,2.0,1.0
33,50,57,280,420,2.0,1.0
34,56,75,255,420,2.0,1.0
36,37,67,280,420,2.0,1.0
38,56,69,257,420,2.0,1.0
39,43,58,280,420,2.0,1.0
39,50,51,280,420,2.0,1.0
41,42,57,280,420,2.0,1.0
41,47,52,280,420,2.0,1.0
42,45,53,280,420,2.0,1.0
42,47,51,280,420,2.0,1.0
43,47,50,280,420,2.0,1.0
44,45,51,280,420,2.0,1.0
44,46,75,255,420,2.0,1.0
18,29,103,271,421,2.0,1.0
21,26,102,272,421,2.0,1.0
24,26,99,272,421,2.0,1.0
30,33,116,242,421,2.0,1.0
35,50,72,264,421,2.0,1.0
42,45,80,254,421,2.0,1.0
19,37,103,281,403,2.0,1.0
12,37,104,269,422,2.0,1.0
21,31,99,271,422,2.0,1.0
25,37,91,269,422,2.0,1.0
25,39,115,243,422,2.0,1.0
30,55,74,263,422,2.0,1.0
34,54,79,255,422,2.0,1.0
6,40,95,282,423,2.0,0.9996067404747009
6,56,79,282,423,1.0,0.6206125974655151
10,55,76,282,423,2.0,0.9998695015907287
14,23,104,282,423,2.0,1.0
14,34,93,282,423,2.0,1.0
15,46,80,282,423,2.0,1.0
15,48,94,266,423,2.0,1.0
16,22,103,282,423,2.0,1.0
16,34,91,282,423,2.0,1.0
16,42,83,282,423,2.0,1.0
17,38,86,282,423,2.0,1.0
18,26,97,282,423,2.0,1.0
18,31,92,282,423,2.0,1.0
18,46,77,282,423,2.0,1.0
19,24,98,282,423,2.0,1.0
19,26,96,282,423,2.0,1.0
19,30,102,272,423,2.0,1.0
19,36,86,282,423,2.0,1.0
19,42,94,268,423,2.0,1.0
20,26,95,282,423,2.0,1.0
20,59,62,282,423,2.0,1.0
21,33,94,275,423,2.0,1.0
21,39,94,269,423,2.0,1.0
21,55,65,282,423,2.0,1.0
22,24,103,274,423,2.0,1.0
22,30,89,282,423,2.0,1.0
22,32,87,282,423,2.0,1.0
22,32,103,282,407,2.0,1.0
23,27,91,282,423,2.0,1.0
23,36,94,270,423,2.0,1.0
23,56,62,282,423,2.0,1.0
24,49,68,282,423,2.0,1.0
25,31,85,282,423,2.0,1.0
25,33,94,271,423,2.0,1.0
25,43,73,282,423,2.0,1.0
26,27,88,282,423,2.0,1.0
26,33,82,282,423,2.0,1.0
26,43,72,282,423,2.0,1.0
26,56,59,282,423,2.0,1.0
27,29,94,273,423,2.0,1.0
27,30,94,272,423,2.0,1.0
27,39,88,269,423,2.0,1.0
27,53,61,282,423,2.0,1.0
28,39,74,282,423,2.0,1.0
29,43,69,282,423,2.0,1.0
30,43,68,282,423,2.0,1.0
30,49,62,282,423,2.0,1.0
32,34,75,282,423,2.0,1.0
32,35,74,282,423,2.0,1.0
32,42,67,282,423,2.0,1.0
32,46,63,282,423,2.0,1.0
33,38,70,282,423,2.0,1.0
33,52,56,282,423,2.0,1.0
34,46,61,282,423,2.0,1.0
34,49,58,282,423,2.0,1.0
35,39,67,282,423,2.0,1.0
35,40,66,282,423,2.0,1.0
36,50,55,282,423,2.0,1.0
37,46,58,282,423,2.0,1.0
37,60,66,260,423,2.0,1.0
38,41,62,282,423,2.0,1.0
39,40,62,282,423,2.0,1.0
41,45,55,282,423,2.0,1.0
42,48,67,266,423,2.0,1.0
43,48,50,282,423,2.0,1.0
44,46,51,282,423,2.0,1.0
24,26,137,237,424,2.0,1.0
29,32,91,272,424,2.0,1.0
14,38,170,203,425,2.0,1.0
19,26,103,277,425,2.0,1.0
22,26,170,207,425,2.0,1.0
23,26,170,206,425,2.0,1.0
31,50,91,253,425,2.0,1.0
34,40,81,270,425,2.0,1.0
34,46,77,268,425,2.0,1.0
50,52,57,266,425,2.0,1.0
50,53,58,264,425,2.0,1.0
11,28,103,284,426,2.0,1.0
12,25,105,284,426,2.0,1.0
13,36,93,284,426,2.0,1.0
14,31,97,284,426,2.0,1.0
15,34,93,284,426,2.0,1.0
17,26,99,284,426,2.0,1.0
17,33,92,284,426,2.0,1.0
17,39,86,284,426,2.0,1.0
18,33,91,284,426,2.0,1.0
19,27,96,284,426,2.0,1.0
19,42,81,284,426,2.0,1.0
19,49,74,284,426,2.0,1.0
20,23,99,284,426,2.0,1.0
20,27,104,275,426,2.0,1.0
20,49,73,284,426,2.0,1.0
21,31,90,284,426,2.0,1.0
21,43,78,284,426,2.0,1.0
22,37,83,284,426,2.0,1.0
22,59,61,284,426,2.0,1.0
24,39,79,284,426,2.0,1.0
24,39,92,271,426,2.0,1.0
24,49,69,284,426,2.0,1.0
25,49,68,284,426,2.0,1.0
26,57,59,284,426,2.0,1.0
27,28,96,275,426,2.0,1.0
27,30,85,284,426,2.0,1.0
27,33,82,284,426,2.0,1.0
27,33,91,275,426,2.0,1.0
27,35,80,284,426,2.0,1.0
27,40,75,284,426,2.0,1.0
27,42,73,284,426,2.0,1.0
27,48,67,284,426,2.0,1.0
27,55,60,284,426,2.0,1.0
30,31,81,284,426,2.0,1.0
31,39,72,284,426,2.0,1.0
31,41,70,284,426,2.0,1.0
31,42,69,284,426,2.0,1.0
31,54,57,284,426,2.0,1.0
32,35,75,284,426,2.0,1.0
33,34,75,284,426,2.0,1.0
33,46,63,284,426,2.0,1.0
35,40,67,284,426,2.0,1.0
35,43,64,284,426,2.0,1.0
35,45,62,284,426,2.0,1.0
37,48,57,284,426,2.0,1.0
37,50,55,284,426,2.0,1.0
39,40,63,284,426,2.0,1.0
39,42,61,284,426,2.0,1.0
42,46,81,257,426,2.0,1.0
43,47,52,284,426,2.0,1.0
44,47,51,284,426,2.0,1.0
47,53,63,263,426,2.0,1.0
14,30,103,280,427,2.0,1.0
15,38,102,272,427,2.0,1.0
19,35,100,273,427,2.0,1.0
44,53,68,262,427,2.0,1.0
22,28,139,239,428,2.0,1.0
31,55,75,267,428,2.0,1.0
37,45,91,255,428,2.0,1.0
41,53,73,261,428,2.0,1.0
47,57,58,266,428,2.0,1.0
4,61,78,286,429,1.0,0.6602707862854004
5,66,72,286,429,1.0,0.5133284807205201
6,34,103,286,429,2.0,0.9999237418174743
8,34,101,286,429,2.0,1.0
8,50,85,286,429,2.0,1.0
9,56,78,286,429,2.0,0.9897493243217468
10,27,106,286,429,2.0,1.0
10,36,97,286,429,2.0,1.0
10,55,78,286,429,2.0,0.9999954462051391
11,54,78,286,429,2.0,1.0
12,37,94,286,429,2.0,1.0
12,38,93,286,429,2.0,1.0
12,65,66,286,429,2.0,0.9915203928947449
13,42,102,272,429,2.0,1.0
13,64,66,286,429,2.0,0.9996798872947693
14,27,102,286,429,2.0,1.0
14,48,81,286,429,2.0,1.0
14,51,78,286,429,2.0,1.0
15,28,100,286,429,2.0,1.0
15,36,92,286,429,2.0,1.0
15,42,86,286,429,2.0,1.0
15,50,78,286,429,2.0,1.0
15,55,73,286,429,2.0,1.0
16,29,98,286,429,2.0,1.0
16,43,84,286,429,2.0,1.0
16,49,78,286,429,2.0,1.0
17,30,96,286,429,2.0,1.0
17,48,78,286,429,2.0,1.0
17,60,66,286,429,2.0,1.0
17,61,65,286,429,2.0,1.0
18,20,105,286,429,2.0,1.0
18,26,105,280,429,2.0,1.0
18,28,97,286,429,2.0,1.0
18,32,93,286,429,2.0,1.0
18,40,85,286,429,2.0,1.0
18,40,105,286,409,2.0,1.0
18,41,84,286,429,2.0,1.0
18,55,70,286,429,2.0,1.0
18,56,69,286,429,2.0,1.0
18,59,66,286,429,2.0,1.0
18,60,65,286,429,2.0,1.0
19,46,78,286,429,2.0,1.0
19,58,66,286,429,2.0,1.0
20,45,78,286,429,2.0,1.0
20,49,74,286,429,2.0,1.0
20,55,68,286,429,2.0,1.0
20,57,66,286,429,2.0,1.0
21,29,93,286,429,2.0,1.0
21,30,92,286,429,2.0,1.0
21,32,90,286,429,2.0,1.0
21,44,78,286,429,2.0,1.0
21,48,74,286,429,2.0,1.0
22,38,164,205,429,2.0,1.0
22,43,78,286,429,2.0,1.0
22,45,76,286,429,2.0,1.0
22,54,67,286,429,2.0,1.0
22,56,65,286,429,2.0,1.0
23,25,95,286,429,2.0,1.0
23,35,85,286,429,2.0,1.0
23,38,82,286,429,2.0,1.0
23,42,78,286,429,2.0,1.0
23,54,66,286,429,2.0,1.0
23,55,65,286,429,2.0,1.0
24,26,101,278,429,2.0,1.0
24,29,90,286,429,2.0,1.0
24,41,78,286,429,2.0,1.0
24,53,66,286,429,2.0,1.0
24,54,65,286,429,2.0,1.0
25,40,78,286,429,2.0,1.0
25,44,74,286,429,2.0,1.0
25,46,72,286,429,2.0,1.0
25,49,69,286,429,2.0,1.0
25,52,66,286,429,2.0,1.0
25,55,63,286,429,2.0,1.0
25,60,78,266,429,2.0,1.0
25,66,78,260,429,2.0,1.0
26,30,97,276,429,2.0,1.0
26,51,66,286,429,2.0,1.0
26,53,64,286,429,2.0,1.0
26,55,62,286,429,2.0,1.0
26,57,60,286,429,2.0,1.0
27,30,86,286,429,2.0,1.0
27,38,78,286,429,2.0,1.0
27,50,66,286,429,2.0,1.0
27,51,65,286,429,2.0,1.0
28,32,83,286,429,2.0,1.0
28,37,78,286,429,2.0,1.0
28,40,75,286,429,2.0,1.0
28,50,65,286,429,2.0,1.0
28,55,60,286,429,2.0,1.0
29,36,78,286,429,2.0,1.0
29,44,70,286,429,2.0,1.0
29,48,66,286,429,2.0,1.0
29,49,65,286,429,2.0,1.0
29,52,62,286,429,2.0,1.0
29,54,78,268,429,2.0,1.0
29,66,72,262,429,2.0,1.0
30,35,78,286,429,2.0,1.0
30,44,69,286,429,2.0,1.0
30,47,66,286,429,2.0,1.0
30,48,65,286,429,2.0,1.0
30,55,58,286,429,2.0,1.0
31,34,78,286,429,2.0,1.0
31,36,76,286,429,2.0,1.0
31,45,67,286,429,2.0,1.0
31,46,66,286,429,2.0,1.0
31,51,78,269,429,2.0,1.0
31,55,57,286,429,2.0,1.0
31,60,78,260,429,2.0,1.0
32,33,78,286,429,2.0,1.0
32,36,75,286,429,2.0,1.0
32,45,66,286,429,2.0,1.0
32,46,65,286,429,2.0,1.0
32,52,59,286,429,2.0,1.0
32,59,78,260,429,2.0,1.0
33,35,75,286,429,2.0,1.0
33,38,72,286,429,2.0,1.0
33,42,68,286,429,2.0,1.0
33,45,65,286,429,2.0,1.0
33,48,62,286,429,2.0,1.0
33,52,58,286,429,2.0,1.0
34,38,71,286,429,2.0,1.0
34,43,66,286,429,2.0,1.0
34,44,65,286,429,2.0,1.0
34,54,55,286,429,2.0,1.0
35,40,68,286,429,2.0,1.0
35,43,65,286,429,2.0,1.0
35,45,78,271,429,2.0,1.0
35,48,90,256,429,2.0,1.0
35,50,58,286,429,2.0,1.0
35,53,55,286,429,2.0,1.0
36,41,66,286,429,2.0,1.0
36,42,65,286,429,2.0,1.0
36,52,55,286,429,2.0,1.0
37,40,66,286,429,2.0,1.0
37,41,65,286,429,2.0,1.0
37,44,62,286,429,2.0,1.0
37,52,54,286,429,2.0,1.0
37,60,66,266,429,2.0,1.0
38,39,66,286,429,2.0,1.0
38,40,65,286,429,2.0,1.0
38,44,61,286,429,2.0,1.0
38,50,55,286,429,2.0,1.0
38,53,78,260,429,2.0,1.0
39,41,63,286,429,2.0,1.0
39,44,60,286,429,2.0,1.0
39,46,58,286,429,2.0,1.0
39,47,57,286,429,2.0,1.0
39,49,55,286,429,2.0,1.0
39,50,54,286,429,2.0,1.0
40,45,58,286,429,2.0,1.0
40,51,52,286,429,2.0,1.0
41,43,59,286,429,2.0,1.0
41,47,55,286,429,2.0,1.0
41,50,52,286,429,2.0,1.0
41,54,66,268,429,2.0,1.0
42,44,57,286,429,2.0,1.0
42,46,55,286,429,2.0,1.0
42,48,53,286,429,2.0,1.0
43,44,56,286,429,2.0,1.0
43,48,52,286,429,2.0,1.0
44,47,52,286,429,2.0,1.0
44,48,51,286,429,2.0,1.0
45,46,52,286,429,2.0,1.0
45,46,78,260,429,2.0,1.0
17,28,104,281,430,2.0,1.0
23,29,101,277,430,2.0,1.0
29,32,92,277,430,2.0,1.0
20,34,101,276,431,2.0,1.0
22,24,105,280,431,2.0,1.0
22,25,105,279,431,2.0,1.0
23,28,139,241,431,2.0,1.0
36,59,73,263,431,2.0,1.0
40,43,91,257,431,2.0,1.0
44,57,64,266,431,2.0,1.0
46,51,70,264,431,2.0,1.0
8,29,107,288,432,2.0,0.9999998331069946
8,45,91,288,432,2.0,1.0
9,40,95,288,432,2.0,1.0
10,61,73,288,432,2.0,0.9274962067604064
11,40,93,288,432,2.0,1.0
11,43,90,288,432,2.0,1.0
12,61,71,288,432,2.0,0.9995659708976745
13,30,101,288,432,2.0,1.0
13,45,86,288,432,2.0,1.0
14,45,85,288,432,2.0,1.0
15,49,80,288,432,2.0,1.0
16,33,106,277,432,2.0,1.0
17,37,90,288,432,2.0,1.0
17,38,108,288,413,2.0,1.0
17,60,67,288,432,2.0,1.0
18,32,141,241,432,2.0,1.0
19,31,94,288,432,2.0,1.0
19,34,108,288,415,2.0,1.0
19,35,90,288,432,2.0,1.0
19,40,85,288,432,2.0,1.0
19,45,80,288,432,2.0,1.0
19,60,65,288,432,2.0,1.0
20,37,87,288,432,2.0,1.0
22,32,135,243,432,2.0,1.0
22,39,96,275,432,2.0,1.0
23,24,105,280,432,2.0,1.0
23,30,91,288,432,2.0,1.0
23,31,90,288,432,2.0,1.0
23,41,80,288,432,2.0,1.0
23,45,76,288,432,2.0,1.0
25,29,90,288,432,2.0,1.0
25,39,80,288,432,2.0,1.0
25,45,74,288,432,2.0,1.0
26,28,135,243,432,2.0,1.0
26,32,129,245,432,2.0,1.0
26,33,96,277,432,2.0,1.0
27,34,83,288,432,2.0,1.0
27,37,80,288,432,2.0,1.0
27,40,77,288,432,2.0,1.0
29,35,80,288,432,2.0,1.0
29,45,70,288,432,2.0,1.0
29,55,60,288,432,2.0,1.0
31,33,80,288,432,2.0,1.0
31,38,75,288,432,2.0,1.0
31,49,64,288,432,2.0,1.0
